model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7138040001,0.061539127985442386,0.007304107304662466,0.07255515384524698,0.05399072672938111,0.018564427115865874
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7161390000,0.029089947903824076,-0.11598210036754608,0.03009957245420284,0.0295967246587197,0.0005028477954831384
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7207940008,0.13474030678513757,-0.1035626009106636,0.1413753923716729,0.111897361931224,0.029478030440448902
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7247540008,0.04873393547486557,0.1168864294886589,0.06370841826272035,0.04148866200285296,0.022219756259867385
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7259960003,0.047610848896020935,-0.06875172257423401,0.05189526475484009,0.041244611049895,0.010650653704945091
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7267250009,0.056114218707273206,0.15603001415729523,0.07592736965777015,0.059825763150103205,0.016101606507666948
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7316140003,0.12602635824035194,-0.08786365389823914,0.13454807008712577,0.14285855328148137,0.008310483194355595
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7323410001,0.024537436236007414,-0.07442446053028107,0.02658259517143604,0.023739501787728698,0.0028430933837073416
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7329180004,0.1268686731744854,-0.21858583390712738,0.11603580049726031,0.09404836268988966,0.021987437807370655
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7352820005,0.051722147979291484,-0.1243428885936737,0.053011117085320136,0.028165698616375308,0.02484541846894483
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7373220003,0.11729235457808695,-0.07429703325033188,0.12708599242796736,0.11252967576388781,0.014556316664079555
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7402340004,0.23161655176922735,-0.14332741498947144,0.2322420119493868,0.6197673950367357,0.38752538308734896
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0100010,0.26832744431521144,-0.06631966680288315,0.293237582075135,0.21632898334696132,0.07690859872817368
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0100028,0.02330404651102625,-0.04798411577939987,0.025967602677708014,0.02192021286567846,0.004047389812029553
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0100085,0.2838200225680237,-0.011728652752935886,0.3283035349441785,0.25925976461729316,0.06904377032688536
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0102065,0.03524686896999022,-0.019060952588915825,0.04046866622553728,0.0314714797064422,0.008997186519095077
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0400725,0.024226581915077205,-0.08043048530817032,0.026075523391965442,0.020322788446317276,0.005752734945648166
xgb_d2_n300,3,4,Dec-25,Aug-26,KW0EQ0601058,0.032770061961288205,-0.10232675820589066,0.03443117683409656,0.032292378366391705,0.0021387984677048513
xgb_d2_n300,3,4,Dec-25,Aug-26,LEGN|USA,0.015552743605250309,0.04131828248500824,0.018956005692228127,0.013078912433519689,0.005877093258708438
xgb_d2_n300,3,4,Dec-25,Aug-26,LU0383812293,0.04841305359519568,-0.095046766102314,0.051279636384354225,0.03366793828306383,0.017611698101290395
xgb_d2_n300,3,4,Dec-25,Aug-26,LU2237380790,0.06685373411747504,-0.08930221945047379,0.07126171541964847,0.10261233249368713,0.03135061707403866
xgb_d2_n300,3,4,Dec-25,Aug-26,MBT|PHL,0.021479030820403717,-0.06537768989801407,0.02349671501399763,0.017726973764855356,0.005769741249142275
xgb_d2_n300,3,4,Dec-25,Aug-26,MER|PHL,0.024116278768940676,-0.028039371594786644,0.027435652477370957,0.011947403469805518,0.015488249007565439
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01AC100006,0.05391818334328234,-0.04458183795213699,0.06029552326554213,0.05262626003784344,0.007669263227698689
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01AM050019,0.1830530847929364,-0.11015739291906357,0.19065428612029592,0.15675836437495055,0.033895921745345364
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01GA000004,0.09920263861169652,-0.11906953901052475,0.10228717297211226,0.07076368313267355,0.031523489839438715
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01KO000002,0.04816236462670357,-0.10066277533769608,0.05069751771421318,0.052881404215935846,0.0021838865017226664
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01OM000018,0.03783397912482876,-0.14125879108905792,0.038027751614967374,0.03100556425079519,0.007022187364172185
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01PI000005,0.028377991233306494,-0.09265465289354324,0.030137733711264873,0.026157824867039377,0.003979908844225496
xgb_d2_n300,3,4,Dec-25,Aug-26,MX01WA000038,0.15756303047665898,-0.11295802891254425,0.16358927174244742,0.13088896336140696,0.03270030838104046
xgb_d2_n300,3,4,Dec-25,Aug-26,MXCFFI170008,0.044873325360087125,-0.09160033613443375,0.04771133226552093,0.04267563709223939,0.005035695173281535
xgb_d2_n300,3,4,Dec-25,Aug-26,MXCFFU000001,0.041544175858511945,-0.10244763642549515,0.04364417288418786,0.04229846743766799,0.0013457054465198653
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP000511016,0.031055349416802196,-0.08216991275548935,0.03336222713095501,0.03431134534086208,0.0009491182099070697
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP001661018,0.05633482499954624,-0.09127689152956009,0.0599190399426829,0.03991342403376067,0.020005615908922227
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP225611567,0.16983676237403253,-0.12804202735424042,0.17333392833424607,0.14776175879090947,0.025572169543336604
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP320321310,0.17013758913622307,-0.1025683581829071,0.1787137537638482,0.1813520444980321,0.0026382907341838957
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP370641013,0.03968907749167035,-0.06044502928853035,0.04364651006401939,0.03809413511171045,0.005552374952308946
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP370711014,0.22927010302414125,-0.15820220112800598,0.2258975581943523,0.24033472253791693,0.014437164343564624
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP370841019,0.2889340775252627,-0.15964199602603912,0.28419696253639054,0.3530086102285526,0.06881164769216208
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP461181085,0.03705182954313339,0.018984965980052948,0.04419099278906011,0.04076760236911353,0.003423390419946576
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP4948K1056,0.026191983428055322,-0.07526621967554092,0.028349240902741567,0.01924674560827537,0.009102495294466197
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP495211262,0.04183497506196279,-0.06172400340437889,0.04594375053364781,0.03944750857811367,0.006496241955534145
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP554091415,0.10364484713337664,-0.2107679396867752,0.09574338079820571,0.0901768271179657,0.005566553680240019
xgb_d2_n300,3,4,Dec-25,Aug-26,MXP606941179,0.03128598326781493,-0.11850111931562424,0.03227958171593036,0.030861352324047308,0.0014182293918830503
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1015OO006,0.038215026356936764,-0.04063070937991142,0.04291175737000931,0.03824944026359278,0.0046623171064165275
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1023OO000,0.16018022330771658,-0.03891846165060997,0.18018782962002816,0.13811065292393565,0.04207717669609251
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1066OO009,0.02794680620750007,0.046195510774850845,0.034221682687738716,0.035742371383206475,0.001520688695467759
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1155OO000,0.14879894413817493,-0.03824149817228317,0.16750285284375313,0.1168893132417277,0.05061353960202543
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1295OO004,0.1576231958290971,-0.08183487504720688,0.16939369676005964,0.15093442117936293,0.01845927558069671
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL1961OO001,0.025219310230305946,-0.03593398258090019,0.02845747108292027,0.02662374032268639,0.001833730760233878
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL2445OO004,0.025159144877867846,-0.07334441691637039,0.027287927167377112,0.024848824301173963,0.0024391028662031494
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL3816OO005,0.025540192109975848,-0.03921067342162132,0.028721601617782484,0.023373425358291757,0.005348176259490727
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL4863OO006,0.025068896849210688,0.01341732032597065,0.029735816664066075,0.021343365158686924,0.00839245150537915
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5183OO008,0.021308562321829084,-0.04632158949971199,0.02378550764032132,0.02286313700210694,0.0009223706382143829
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5225OO007,0.045525116678166604,-0.03460214287042618,0.05144151169599947,0.032536429319349656,0.018905082376649812
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5285OO001,0.02992223527921787,-0.005850948393344879,0.03481784283483637,0.03002936043896336,0.004788482395873008
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5347OO009,0.08902466649091699,-0.0577240064740181,0.09818492362009627,0.07442444742704292,0.023760476193053354
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5398OO002,0.05487080142355234,-0.2238914966583252,0.04984482432649133,0.04868816511511274,0.0011566592113785926
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL5819OO007,0.03391320365761222,-0.09487223625183105,0.035928164381346134,0.03325748895308908,0.002670675428257052
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL6012OO008,0.022732475662864248,-0.015430268831551075,0.026196878110098132,0.01979031363986355,0.0064065644702345804
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL6033OO004,0.03486582173788222,-0.11770343780517578,0.03600566338318995,0.03061730137108935,0.0053883620121006025
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL6947OO005,0.028257660528430283,-0.0562768429517746,0.031213116971607235,0.021820373839468384,0.00939274313213885
xgb_d2_n300,3,4,Dec-25,Aug-26,MYL8869OO009,0.06447720269616988,-0.14566636085510254,0.06447480229295059,0.06548330796867408,0.001008505675723484
xgb_d2_n300,3,4,Dec-25,Aug-26,NL0015000RT3,0.04962638820269747,-0.03503931686282158,0.05605038649675604,0.05119523399549902,0.0048551525012570165
xgb_d2_n300,3,4,Dec-25,Aug-26,PDD|CHN,0.7868023689505869,0.06315664947032928,0.9790823987749768,0.4361412393861408,0.542941159388836
xgb_d2_n300,3,4,Dec-25,Aug-26,PLBRE0000012,0.043970845073515535,-0.06734710186719894,0.047999993772916534,0.04443945988861736,0.0035605338842991732
xgb_d2_n300,3,4,Dec-25,Aug-26,PLBUDMX00013,0.022180959932181613,-0.11863097548484802,0.022882024440664485,0.02107712775546006,0.0018048966852044247
xgb_d2_n300,3,4,Dec-25,Aug-26,PLBZ00000044,0.06084722643240417,-0.0905502587556839,0.06477028605138614,0.0696654538443627,0.004895167792976565
xgb_d2_n300,3,4,Dec-25,Aug-26,PLDINPL00011,0.05516160062700319,-0.1798558086156845,0.05295212552168577,0.041433195877180695,0.011518929644505072
xgb_d2_n300,3,4,Dec-25,Aug-26,PLKGHM000017,0.10751548480689478,-0.09386248886585236,0.11403061097499101,0.12132660329550876,0.007295992320517752
xgb_d2_n300,3,4,Dec-25,Aug-26,PLLPP0000011,0.06372513579069355,-0.06642132997512817,0.06963346632553849,0.05527754084497761,0.014355925480560881
xgb_d2_n300,3,4,Dec-25,Aug-26,PLOPTTC00011,0.042296242763988266,-0.13492123782634735,0.04282661652945949,0.03686278712178619,0.005963829407673295
xgb_d2_n300,3,4,Dec-25,Aug-26,PLPEKAO00016,0.10192010703015096,-0.10105103254318237,0.10723862417338312,0.10971199657973682,0.002473372406353702
xgb_d2_n300,3,4,Dec-25,Aug-26,PLPGER000010,0.02151914105536245,-0.15057159960269928,0.021394790307424697,0.023428891483964025,0.0020341011765393283
xgb_d2_n300,3,4,Dec-25,Aug-26,PLPKN0000018,0.15195762514117547,-0.09751690179109573,0.16051584127691157,0.2073212845377858,0.04680544326087424
xgb_d2_n300,3,4,Dec-25,Aug-26,PLPKO0000016,0.20281740306885412,-0.09326095879077911,0.21525034567478896,0.23941398485175738,0.024163639176968427
xgb_d2_n300,3,4,Dec-25,Aug-26,PLPZU0000011,0.109160004440203,-0.14188915491104126,0.10963854412764373,0.1017581541583343,0.00788038996930944
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0001200771,0.02409622365146131,-0.11557573080062866,0.02494399216568766,0.015208811659334602,0.009735180506353058
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0006929812,0.017778861645460216,-0.10948817431926727,0.018531047358303188,0.014199328172099408,0.004331719186203779
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0006929853,0.11539714597628661,-0.09753233194351196,0.12189420078798648,0.09262842987267973,0.029265770915306744
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0006929879,0.030062621101573452,-0.08629889041185379,0.03215046954904594,0.02570300263652682,0.006447466912519122
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0006929895,0.2327195832305926,-0.12291327863931656,0.23890860426415664,0.18149625642478,0.057412347839376626
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0007227737,0.028518377055662073,-0.00045299483463168144,0.033364479461664674,0.027300427055888008,0.006064052405776666
xgb_d2_n300,3,4,Dec-25,Aug-26,QA0007227752,0.03710196733683181,-0.08117327094078064,0.039901285154460425,0.03360137893225711,0.006299906222203312
xgb_d2_n300,3,4,Dec-25,Aug-26,QA000A0KD6K3,0.047881592981992405,-0.10531552881002426,0.05014121052516173,0.035154430451080486,0.014986780074081246
xgb_d2_n300,3,4,Dec-25,Aug-26,QA000A0KD6L1,0.032860309989945366,-0.060045816004276276,0.03615219459602214,0.02824335119231648,0.007908843403705661
xgb_d2_n300,3,4,Dec-25,Aug-26,QA000A0M8VM3,0.03562791620209822,-0.07750049233436584,0.03846917651780728,0.02904206340199707,0.009427113115810206
xgb_d2_n300,3,4,Dec-25,Aug-26,QA000B982PM1,0.018360460052361905,-0.08727942407131195,0.019614521807254016,0.015552701638502631,0.004061820168751385
xgb_d2_n300,3,4,Dec-25,Aug-26,QA000VSUG130,0.01666580262535526,-0.005567224696278572,0.01939804615650987,0.015186625209065696,0.004211420947444174
xgb_d2_n300,3,4,Dec-25,Aug-26,RU0009029540,2.005511747936855e-05,-0.020114324986934662,2.3001541575832437e-05,1.1093225134452664e-05,1.1908316441379773e-05
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879048,0.1049584573282753,-0.09506075829267502,0.11117142813102539,0.09677729607296502,0.014394132058060366
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879055,0.01825015690622538,-0.1204448789358139,0.018788235222913386,0.018059770518888935,0.0007284647040244514
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879063,0.021589333966540242,-0.06941455602645874,0.023515370415268532,0.021354458383821374,0.0021609120314471583
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879089,0.08525430440479569,-0.04412052780389786,0.09538405359409857,0.08136880636121029,0.014015247232888287
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879105,0.051441376334580326,-0.05274243280291557,0.05703441451676264,0.04777852065408761,0.00925589386267503
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879113,0.4986303858895402,-0.005398483946919441,0.5804758842214974,0.47978198706507763,0.1006938971564198
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879121,0.12025048440629381,0.00455052312463522,0.14138877873861674,0.10689431739558586,0.034494461343030886
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879139,0.066633127825202,-0.09978320449590683,0.0702091371802649,0.07247203980337923,0.0022629026231143212
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879543,0.22375494571731488,-0.09211903065443039,0.2377704505116649,0.21375535511576832,0.02401509539589658
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879550,0.03050383368611956,-0.09872651845216751,0.032178614565116004,0.033801056984677266,0.0016224424195612624
xgb_d2_n300,3,4,Dec-25,Aug-26,SA0007879782,0.05436942348656813,-0.04981130361557007,0.06046734668812072,0.06319810359097681,0.0027307569028560963
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0BLA62,0.01968409780600023,-0.049846287816762924,0.021891005409192536,0.02361747631124972,0.0017264709020571832
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0D9HK3,0.048042033921827355,-0.08845926076173782,0.05125707192050468,0.04615890978445753,0.005098162136047149
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0DM9P2,0.06558023415753515,-0.017363475635647774,0.07542619338829035,0.060158559904136794,0.015267633484153553
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0DPSH3,0.02241159378319435,-0.021869994699954987,0.02565816823090269,0.02385043403907322,0.0018077341918294708
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0ETHT1,0.05659554152677804,-0.11076225340366364,0.0589055796277355,0.053735582551288685,0.005169997076446817
xgb_d2_n300,3,4,Dec-25,Aug-26,SA000A0HNF36,0.019724208040958965,0.032299283891916275,0.02383205679685821,0.02194239931594736,0.0018896574809108488
xgb_d2_n300,3,4,Dec-25,Aug-26,SA11U0S23612,0.0218701056112514,0.00449323607608676,0.02571308713363826,0.02600251971515704,0.00028943258151878024
xgb_d2_n300,3,4,Dec-25,Aug-26,SA1210540914,0.03018295180644966,-0.04944903030991554,0.03358098602851715,0.030229038491383507,0.0033519475371336406
xgb_d2_n300,3,4,Dec-25,Aug-26,SA122050HV19,0.0765203007425307,-0.01636754535138607,0.08809795807641407,0.09153020058436892,0.003432242507954847
xgb_d2_n300,3,4,Dec-25,Aug-26,SA123GA0ITH7,0.21454964679428473,0.013663459569215775,0.2545528242266822,0.19327726151756872,0.06127556270911347
xgb_d2_n300,3,4,Dec-25,Aug-26,SA12C051UH11,0.017187235679818842,0.016376521438360214,0.020446406035902646,0.015097879407990072,0.005348526627912574
xgb_d2_n300,3,4,Dec-25,Aug-26,SA13L050IE10,0.29028779795512005,-0.10760015994310379,0.30321074624118743,0.3041540467364231,0.0009433004952356661
xgb_d2_n300,3,4,Dec-25,Aug-26,SA14TG012N13,0.3734463425833217,-0.04041101038455963,0.41943994833059295,0.3760270523825419,0.04341289594805103
xgb_d2_n300,3,4,Dec-25,Aug-26,SA1510P1UMH1,0.05881163200824826,-0.027583841234445572,0.06693784439814275,0.049409224748852155,0.017528619649290596
xgb_d2_n300,3,4,Dec-25,Aug-26,SA15CGS10H12,0.07302068274238088,-0.03151220083236694,0.08277446220253516,0.10752663122824965,0.02475216902571449
xgb_d2_n300,3,4,Dec-25,Aug-26,SA15CIBJGH12,0.013467011387395977,0.027995266020298004,0.016203866878468854,0.009573453291032647,0.006630413587436207
xgb_d2_n300,3,4,Dec-25,Aug-26,SA15DHKGHBH4,0.017909219909076114,-0.06688444316387177,0.019559980784365587,0.015275371010141316,0.0042846097742242715
xgb_d2_n300,3,4,Dec-25,Aug-26,SA15GG53GHH3,0.047831455188293986,-0.00341284298337996,0.05579370532987983,0.0370513719490719,0.018742333380807934
xgb_d2_n300,3,4,Dec-25,Aug-26,SCCO|USA,0.12737005111146962,-0.08879242092370987,0.13584415949164563,0.17474048231789832,0.03889632282625269
xgb_d2_n300,3,4,Dec-25,Aug-26,SG9999015267,0.019232857662714434,-0.04561180621385574,0.021484497495181602,0.01751620248730075,0.003968295007880852
xgb_d2_n300,3,4,Dec-25,Aug-26,SMPH|PHL,0.039618884580492564,-0.043818388134241104,0.04434033362742996,0.02410557821716563,0.020234755410264326
xgb_d2_n300,3,4,Dec-25,Aug-26,SM|PHL,0.026893912539833222,0.06492027640342712,0.03352180604590714,0.018059770518888935,0.015462035527018206
xgb_d2_n300,3,4,Dec-25,Aug-26,TAL|CHN,0.04440203009932196,-0.04966050013899803,0.04938987557548959,0.035975329111029984,0.013414546464459609
xgb_d2_n300,3,4,Dec-25,Aug-26,TEL|PHL,0.016605637272917157,-0.08727942407131195,0.017739840585916246,0.012624090203007128,0.005115750382909118
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0003010R12,0.04344941201905196,-0.07130944728851318,0.0472292724952373,0.051028835618482246,0.003799563123244948
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0016010R14,0.03498615244275843,-0.016471922397613525,0.04027534518513823,0.04239830646387807,0.0021229612787398433
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0068010R15,0.014780621582294618,-0.018495436757802963,0.01698014309603407,0.020023271367687053,0.003043128271652984
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0101010R14,0.02499870393803289,-0.058267999440431595,0.027555046355452507,0.020944009053846628,0.006611037301605879
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0128010R17,0.024868345674416998,-0.0767422616481781,0.02687362028687211,0.017061380256788192,0.009812240030083918
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0150010R11,0.030303282511325875,-0.13155825436115265,0.030802551395040782,0.040745415918844625,0.009942864523803843
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0168010R13,0.02968157386946545,0.03650294616818428,0.036009226384470586,0.030517462344879273,0.0054917640395913125
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0264010R10,0.06637241129797021,-0.06678371131420135,0.07249803421653453,0.05515551536849863,0.0173425188480359
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0268010R11,0.10098754406736032,-0.0764014944434166,0.10917101716773356,0.09338276918182252,0.01578824798591104
xgb_d2_n300,3,4,Dec-25,Aug-26,TH0355010R16,0.0480119512456083,-0.08599144220352173,0.05136365769103175,0.04853285996323039,0.002830797727801364
